0,0,1,-0.08114816,-0.9775107,0.2131763,-0.07870841,-0.9760481,0.2151275,-0.08163673,-0.9784878,0.2097594,-0.08480778,-0.9811718,0.2065868,-0.08187947,-0.9850758,0.2036601,-0.08163673,-0.979952,0.1999989,-0.09578822,-0.9784878,0.2085396,-0.08163673,-0.9784878,0.2012203,-0.08554064,-0.975071,0.2053669,-0.07919542,-0.9733641,0.1992676,-0.0838322,-0.9784878,0.198292,-0.08651623,-0.973851,0.2068311,-0.09383549,-0.9862956,0.2041471,-0.08529636,-0.9782435,0.2048799,-0.09529965,-0.9814162,0.2078083,-0.08651623,-0.9775107,0.200976,-0.09066443,-0.977755,0.207564,-0.0845635,-0.9760481,0.2046356,-0.08651623,-0.9770237,0.1990233,-0.09090872,-0.9784878,0.1999989,-0.08017257,-0.9792191,0.2004874,-0.08505207,-0.9806833,0.2017073,-0.09042015,-0.9784878,0.1985363,-0.09042015,-0.9870269,0.2026829,-0.08480778,-0.9809276,0.1887757,-0.08968884,-0.9823917,0.196095,-0.08676052,-0.9809276,0.186336,-0.09115145,-0.979952,0.1990233,-0.09481263,-0.9904438,0.1902399,-0.08724754,-0.9797077,0.1899956
1,0,0,-0.06458008,-0.1020273,-0.9473496,-0.057625,-0.06960937,-0.9488183,-0.1006611,-0.05153125,-1.02161,-0.1174111,0.01306152,-0.9429454,-0.1468623,-0.01154102,-0.9580908,-0.1692139,-0.009288086,-0.90558,-0.1507324,-0.1026836,-1.035135,-0.2510801,-0.03649219,-0.8467999,-0.2234922,-0.034625,-0.775585,-0.268502,0.01387012,-0.7486045,-0.2566895,-0.02030566,-0.7102637,-0.1152959,-0.0462334,-1.024259,-0.106251,-0.1319844,-1.108861,-0.1665,-0.02049902,-1.118516,-0.1095537,-0.04380469,-1.055618,-0.07963867,-0.08524024,-0.9825674,-0.02651758,-0.1569297,-1.015517,-0.108041,-0.05644532,-1.112023,-0.08504492,-0.1033281,-1.085979,-0.06817774,-0.08401562,-1.076474,-0.03803418,-0.1142979,-0.956915,-0.02939258,-0.09678905,-0.9861104,-0.06396875,-0.09026172,-0.9384474,-0.0444375,-0.07146582,-0.9547793,-0.09091894,0.008297852,-0.9448565,-0.09978125,-0.08482421,-0.9714999,-0.1297529,0.002376953,-1.034758,-0.1477344,0.02542871,-0.985919,-0.1814248,-0.02684278,-0.9567344,-0.2394541,0.09907324,-0.7907383
0,1,0,0.08358791,-1.199212,0.3966633,0.01453581,-0.8373604,-0.05254022,0.08407649,-1.12528,0.09800702,0.03991202,-0.8929923,0.2961356,-0.01352443,-0.977173,0.07360796,-0.01889251,-1.124305,0.1482709,0.1067687,-1.486157,0.222691,0.06309276,-1.2485,0.3132154,0.161425,-1.203605,0.2217155,0.02429637,-1.007429,0.04335225,-0.0108404,-0.8607854,-0.2374929,-0.005715054,-0.8573685,-0.3455842,0.006240969,-0.6990119,-0.2218757,-0.07940392,-0.6111731,-0.1162242,0.0582117,-0.5648131,-0.09914444,0.04162047,-0.7461047,-0.2440809,0.07699996,-0.8563929,-0.1972324,-0.01962381,-0.9078767,-0.0742568,0.05455208,-0.9342284,-0.1450158,0.08554064,-0.9420363,-0.1960125,0.00892345,-1.045005,-0.09011673,0.04820842,-1.036709,0.02797933,0.07919542,-1.102588,0.07067963,0.02478494,-1.110641,0.1353393,0.1223843,-1.040613,0.1636438,-0.01742835,-1.091365,0.2514842,0.06821655,-1.025484,0.2661242,0.05796897,-1.307305,0.3190721,0.04284034,-1.461269,0.3332236,0.04869543,-1.220929,0.3176079
0,0,1,-0.002544,-0.87152,-0.5119929,-0.01474431,-0.8768881,-0.5039408,-0.0198681,-0.880305,-0.5066248,-0.03035996,-0.8864043,-0.4885679,-0.02865151,-0.8756682,-0.5017437,-0.03914337,-0.8873799,-0.5058919,-0.04134039,-0.8954321,-0.501501,-0.04475573,-0.8820134,-0.498817,-0.04646418,-0.8939679,-0.4890564,-0.04719548,-0.8915281,-0.4983284,-0.05061238,-0.9071453,-0.4861281,-0.05378343,-0.8788408,-0.4853968,-0.06110424,-0.890064,-0.4888121,-0.05305213,-0.8942122,-0.4888121,-0.06720362,-0.8888441,-0.4878365,-0.06671505,-0.8800607,-0.4795401,-0.06232411,-0.8964092,-0.4866167,-0.06378828,-0.8707887,-0.487348,-0.05524759,-0.8983604,-0.4831998,-0.05476058,-0.8951893,-0.482957,-0.05280784,-0.890064,-0.4888121,-0.05378343,-0.8805493,-0.4871053,-0.04987952,-0.8766453,-0.4871053,-0.05036809,-0.8832333,-0.4897877,-0.04280455,-0.8783522,-0.490032,-0.03938766,-0.8817691,-0.4914962,-0.06061567,-0.8671291,-0.5268772,-0.05402772,-0.859564,-0.525413,-0.05256356,-0.871033,-0.5427372,-0.04597561,-0.8671291,-0.5485923
0,0,1,0.1365,-0.9889797,0.2178115,0.08867591,-1.003375,0.1980477,0.09209125,-0.9843429,0.1831633,0.0855033,-0.9704357,0.1782838,0.1094153,-0.9716556,0.1580314,0.103316,-0.9787321,0.1394875,0.06695933,-0.9797077,0.1036194,0.07525573,-0.9565269,0.08263566,0.06988765,-1.001667,0.2183001,0.1538241,-0.9035791,0.2148832,0.0198681,-1.011672,0.2583148,-0.001848485,-1.013867,0.2392838,0.009863252,-0.9372517,0.2390396,-0.0838322,-1.0024,0.2558751,-0.0665081,-0.9365188,0.1999989,-0.08724754,-0.9594553,0.220007,-0.06065146,-0.9945921,0.1909712,-0.1580081,-0.9567713,0.210735,-0.07895269,-0.9704357,0.189507,-0.05430779,-1.017771,0.1514435,-0.08505207,-0.982636,0.210735,-0.07602438,-0.9901996,0.1999989,-0.004043949,-0.9553071,0.2158588,0.009376235,-0.9672631,0.2441633,0.1752964,-0.9052875,0.2051242,0.2282443,-1.09634,0.2363555,0.1374756,-0.8967468,0.1873115,0.1413795,-0.9621393,0.1653522,0.1106352,-0.9982517,0.1502236,0.1689512,-1.014112,0.1241161
1,0,0,0.01798694,-0.2226459,-1.270187,0.03811644,-0.08259054,-1.070352,0.1103411,-0.1468845,-1.0318,0.03494538,-0.02488452,-0.8943055,0.00005290276,0.1034591,-0.9843414,0.07435016,0.1170022,-0.6826354,0.03299265,0.2874362,-0.3751957,0.01749836,0.1218817,-0.8206182,0.1343746,-0.10333,-0.9599423,0.02945439,-0.0309839,-1.104146,0.03787215,-0.1799456,-1.005448,0.007372155,-0.1759203,-1.049489,0.1032646,-0.1584749,-1.089017,0.01932818,-0.2219146,-1.070108,0.05214656,-0.2582697,-1.165511,0.07837699,-0.2838902,-1.265796,0.0201824,-0.267176,-1.220047,0.042386,-0.2298438,-1.066569,-0.02727604,-0.1315116,-0.9650661,-0.01690554,-0.07197575,-0.9633576,0.03323694,0.01818143,-0.9538414,-0.01983387,0.06454136,-0.8204953,0.06556674,0.2217995,-0.4458333,0.05019538,0.2383923,-0.7810905,0.05629476,-0.1030857,-0.9969073,0.1953745,-0.07100017,-1.055102,-0.006169395,-0.08100346,-1.086456,-0.05252932,-0.1366354,-1.090604,0.0933827,-0.2137396,-1.096459,0.007616441,-0.1521297,-1.054981
0,1,0,-0.1975871,0.1398158,0.9314246,-0.3212956,0.1173679,0.9935216,-0.2172296,0.1754395,0.9503343,-0.2213778,0.1753182,1.000354,-0.2607841,0.2260706,1.023779,-0.3302019,0.2097221,0.9380125,-0.1473233,0.2386366,0.9955956,-0.2456555,0.2737718,0.955458,-0.2556588,0.2563263,0.9873008,-0.195026,0.2780413,1.006455,-0.2344308,0.2758459,0.9188586,-0.1964886,0.2641341,0.9177601,-0.2171067,0.3248898,1.032562,-0.3214169,0.3287937,1.065381,-0.2615154,0.3950405,1.036466,-0.2399218,0.2032555,0.9563122,-0.3011661,0.2504697,0.9428921,-0.2105187,0.1299338,0.982664,-0.3724136,0.06466428,0.8563945,-0.2401661,0.2157001,0.9001917,-0.09791367,-0.03208241,1.037197,-0.4135268,0.1377417,0.9076339,-0.3504528,0.08162117,0.8739613,-0.1402468,-0.07222004,0.7759963,-0.2568787,-0.3433047,0.5313864,-0.155864,0.08357391,0.8782324,-0.1664772,0.1514061,1.064771,-0.4184079,0.2213125,0.9271535,-0.2751799,0.2801154,1.020362,-0.3836368,0.2327799,0.9858366
0,1,0,0.1001434,-0.9199276,-0.3311884,0.03450816,-0.9650676,-0.5388317,0.05524759,-0.979952,-0.4434278,0.1199072,-0.9721442,-0.3392405,0.04451144,-1.068279,-0.1833252,0.1055114,-1.238592,-0.1147601,0.0337753,-1.670471,-0.01350109,-0.001604198,-1.650708,0.01016822,0.033044,-1.383771,-0.1267161,0.0420717,-1.0756,-0.2201688,-0.01868401,-0.8606361,-0.3631525,0.02157654,-0.7576671,-0.3143528,0.06476387,-0.7747468,-0.3807209,-0.01038761,-0.484387,-0.1242764,0.04841536,-0.2206232,0.1009353,0.07062051,-0.4758478,-0.09450922,0.0674479,-0.7852387,-0.2819001,0.06598374,-0.8767387,-0.2743366,0.01791536,-0.8882077,-0.3721802,0.08159939,-0.961408,-0.4495287,0.2223876,-1.133428,-0.4636802,0.2326352,-1.033144,-0.4136606,0.09965634,-1.176859,-0.1469685,0.1186873,-1.290807,-0.04155978,-0.02136805,-1.362543,0.01602331,0.02523617,-1.558963,-0.118664,0.06573945,-1.418175,-0.1003643,0.05280784,-1.121227,-0.2304164,0.08672318,-0.9233429,-0.3719359,0.07184039,-0.8030514,-0.3453399
0,1,0,0.07623132,-0.8369668,-0.233589,0.07842834,-1.104636,-0.3031281,-0.0533322,-1.133183,-0.282633,-0.02356351,-0.9589667,-0.2660402,-0.1387328,-0.9809276,-0.2465206,-0.04040059,-1.207603,-0.1740532,0.06500815,-1.272996,-0.08523568,0.04646418,-1.394996,-0.03838873,0.1355244,-1.251768,-0.07620797,0.06110424,-1.189548,-0.2121167,0.03084853,-1.025823,-0.3507079,0.07354728,-0.8655155,-0.3926769,0.01937952,-0.714724,-0.4087811,0.01767108,-0.6898348,-0.3916998,0.02377201,-0.7901198,-0.2431037,0.08648045,-0.7806035,-0.04692786,-0.01526867,-0.3931313,0.009923935,0.08745603,-0.6900791,-0.06986431,0.03353257,-1.010452,-0.1137845,-0.02868885,-0.8655155,-0.3380206,-0.04820842,-0.9174879,-0.4134164,0.04280455,-1.147335,-0.5317567,-0.03820357,-0.97068,-0.4036558,-0.08920027,-1.024848,-0.3075206,-0.06724096,-1.030216,-0.1838122,0.005228037,-1.292271,-0.1511167,0.006692199,-1.433059,-0.1154929,0.03645933,-1.292271,-0.1616086,-0.01380451,-1.15246,-0.1901558,-0.1053045,-0.949452,-0.3272845
0,0,1,0.09087138,-0.9623836,0.4120362,0.01547561,-0.8935758,0.4598603,0.01815965,-0.9545758,0.4764515,-0.01038761,-0.898211,0.4191112,-0.07016773,-0.9231002,0.3671389,-0.08261232,-0.9355432,0.3498148,-0.1702084,-0.9040676,0.3061389,-0.1167719,-0.8896719,0.2722236,-0.1238485,-1.053151,0.2495314,-0.04771984,-1.2586,0.663844,0.03353257,-0.8455074,0.4120362,0.1330831,-0.8213511,0.4134988,0.1189316,-0.9465237,0.3783636,0.129912,-0.9201719,0.3532317,0.02914008,-0.9348119,0.3825118,0.09160423,-0.949452,0.3559158,0.1120994,-0.9462794,0.3210233,0.1543111,-0.9518917,0.3271242,0.07428014,-0.9831231,0.3176079,0.07525573,-0.9418869,0.3149239,-0.001115626,-0.9726312,0.339323,-0.03405693,-0.9318836,0.3178522,-0.07334033,-0.9413999,0.3168751,-0.02990873,-0.9726312,0.2590477,-0.004288235,-0.9609194,0.2507513,-0.0879804,-0.9496947,0.259779,-0.06187288,-0.9848315,0.2978441,-0.1096954,-0.9394472,0.2512399,-0.1655716,-0.9392028,0.2470917,-0.1370244,-0.9328592,0.2566079
0,0,1,0.06846084,-0.8912839,-0.486861,0.06675239,-0.8964092,-0.489545,0.07016773,-0.8788408,-0.4907649,0.06187288,-0.8951893,-0.4792958,0.0706563,-0.8968962,-0.4871053,0.0665081,-0.8854288,-0.4880808,0.0657768,-0.883476,-0.4956444,0.06797227,-0.878108,-0.4975971,0.08554064,-0.8827447,-0.4719766,0.08749183,-0.868836,-0.4700239,0.09456834,-0.8732284,-0.4609962,0.0870048,-0.8907968,-0.501501,0.1167719,-0.8788408,-0.4963772,0.1084755,-0.8793294,-0.4588007,0.1072557,-0.911292,-0.468804,0.02161233,-0.9539923,-0.4939359,0.08944456,-0.8659092,-0.5124799,-0.01279157,-0.8925053,-0.4641688,-0.05720033,-0.8954321,-0.4810043,-0.08086809,-0.9164174,-0.4473317,-0.1382084,-0.9130005,-0.5183365,-0.106487,-0.9105607,-0.4893007,-0.1099039,-0.8866487,-0.4656329,-0.1042916,-0.9183685,-0.4761248,-0.1020961,-0.859564,-0.4392811,-0.1103925,-0.882989,-0.4897877,-0.07086324,-0.8761568,-0.5117486,0.01160749,-0.8515119,-0.5485923,0.07943971,-0.7885607,-0.522729,0.1545928,-0.9642399,-0.5471281
0,1,0,0.09550814,-1.16832,0.06458026,0.005715054,-1.540664,0.09654287,0.05012381,-1.363519,0.01992722,0.06939908,-1.117323,-0.1010972,0.07330455,-0.961408,-0.2875125,0.05500331,-0.8747875,-0.2772649,0.04817107,-0.7691361,-0.2545727,-0.05162375,-0.7115514,-0.2043089,0.0813551,-0.493659,-0.1640483,0.01035182,-0.4321719,-0.004229109,0.03231114,-0.6703153,-0.2238284,0.05012381,-0.9082158,-0.2091884,0.06525244,-1.014356,-0.2126037,-0.03820357,-0.8640514,-0.3202079,0.04109611,-1.0451,-0.5371248,-0.0582117,-1.028263,-0.4131721,0.04597561,-0.9860514,-0.2828757,0.04719548,-1.163683,-0.2511558,-0.01917258,-1.130744,-0.1418447,0.006692199,-1.159048,-0.05815258,0.01010754,-1.343024,-0.09963301,0.008399091,-1.411343,-0.1701477,0.005228037,-1.238348,-0.1835679,-0.03259277,-0.9906881,-0.2565239,0.1047801,-0.8847908,-0.395848,-0.00892345,-0.853071,-0.3731558,-0.004532522,-0.7630351,-0.3619327,0.1028274,-0.7698674,-0.2584766,-0.0352768,-0.8782029,-0.1352568,-0.09164003,-0.5143999,-0.06230078
0,1,0,-0.1548713,-0.9921072,-0.1952454,-0.1869568,-0.9202496,-0.1962225,-0.1908607,-1.006626,-0.2070801,-0.1399869,-0.9686837,-0.1742617,-0.08496494,-1.096417,-0.1657225,-0.1872011,-1.026268,-0.3444514,-0.07093482,-1.173522,-0.3385963,0.07131758,-1.029074,-0.2275752,0.03496094,-0.9583132,-0.1066737,-0.05178091,-0.9719777,-0.006390342,-0.09069867,-1.050302,0.05290276,-0.1152207,-1.009431,0.1276886,-0.08459929,-0.8490021,0.2690867,-0.06556674,-0.8221617,0.3189834,-0.07752276,-0.7148018,0.3709557,-0.1227842,-0.6561202,0.2262635,-0.1438908,-0.5775518,0.01374071,-0.1164405,-0.6523377,-0.01151413,-0.1482833,-0.8995102,0.07120244,-0.1535285,-0.8948734,0.06766418,-0.1342532,-0.8880412,0.06522443,-0.06068724,-0.8712057,0.05241418,-0.1560911,-0.9589232,-0.007244566,-0.2623526,-1.064576,-0.06580325,-0.2512507,-1.080192,-0.2085442,-0.2039152,-0.9960126,-0.2308707,-0.2779682,-1.070799,-0.3106574,-0.2403932,-0.9685624,-0.3353023,-0.2701604,-0.9746617,-0.3977665,-0.2682092,-0.9486756,-0.3511623
0,0,1,-0.04406022,-0.9860514,0.2475802,0.05329641,-0.9396914,0.1368034,0.02718735,-0.9801947,0.1116715,-0.002824074,-0.9806833,0.05603958,-0.00550811,-1.010208,0.09630013,0.0493925,-1.083408,0.1897513,0.06159126,-0.8462387,0.2536796,-0.1641075,-1.022895,0.261976,-0.03747227,-1.085848,0.2334272,-0.1504446,-0.8655155,0.1929239,-0.09749667,-0.9557956,0.2073197,-0.1209201,-1.01826,0.1943881,-0.1077442,-0.9252957,0.1848718,-0.1136009,-0.9662875,0.1741356,-0.08187947,-0.9709227,0.149735,-0.1306807,-1.086823,0.1719402,-0.05552767,-1.01704,0.2165917,-0.1167719,-0.9604309,0.2253751,-0.07821984,-0.9374959,0.2202513,-0.07334033,-0.92554,0.2627073,0.02718735,-1.015332,0.2078083,-0.01160749,-1.010939,0.2475802,0.05695604,-0.9245628,0.1531519,-0.009167736,-1.011428,0.168279,0.01669549,-0.9862956,0.1448555,0.04085182,-0.9982517,0.149248,0.003763875,-0.9992273,0.1246031,0.02499188,-1.029972,0.1436356,0.03133555,-1.046076,0.1531519,0.02816449,-0.989711,0.18902
0,1,0,0.01591284,-0.4683543,-0.548558,-0.2306498,-0.4987314,-1.251888,-0.375342,-0.1950742,-0.7682803,-0.3738778,-0.2722998,-1.293368,-0.1701368,-0.2088601,-1.205406,-0.177579,-0.3326899,-1.023992,-0.1463477,-0.5116646,-0.8324513,0.1281523,-0.2222803,-0.7873113,0.3553167,0.3367245,-1.374132,0.1263224,0.2213125,-0.9828787,0.1251026,0.2419305,-0.9717754,0.1336433,0.2354639,-0.986904,0.1165619,0.2437603,-0.9820246,0.130592,0.1955706,-0.9700685,0.1244926,0.2592546,-1.065472,0.1304706,0.2643784,-1.05681,0.1098526,0.2782856,-1.141844,0.06361401,0.2558377,-0.9312721,0.2422231,0.103582,-0.7152095,-0.0578974,0.05832062,-0.6877607,0.173171,0.432494,-1.010085,0.1142451,0.3061016,-1.125495,0.08740469,0.137376,-0.9260254,0.1165619,0.3433124,-0.9097998,0.0913086,0.2294859,-0.9634805,0.1089984,0.2355853,-0.9573796,0.1792703,0.3142766,-1.008742,0.09118724,0.1345706,-0.8978438,0.190495,0.3935763,-1.040218,0.1801246,0.1675104,-0.9717754
0,0,1,-0.02035511,-0.8671291,-0.5158968,-0.002544,-0.8307725,-0.5259001,0.01112047,-0.8556601,-0.5527405,0.01526867,-0.8427284,-0.5578642,0.03551953,-0.8459011,-0.5659164,0.02868885,-0.8361405,-0.545664,0.04162047,-0.8480965,-0.5354164,0.03893643,-0.8568799,-0.5251688,0.03771655,-0.8624923,-0.5307811,0.02624755,-0.873717,-0.5095531,0.01282892,-0.8695688,-0.5080889,0.001115626,-0.8871372,-0.4893007,-0.01547561,-0.9034842,-0.4856411,-0.02352772,-0.9005558,-0.4680727,-0.03109126,-0.9076324,-0.462216,-0.03621505,-0.9173929,-0.4492844,-0.04670846,-0.9073881,-0.4390369,-0.04743977,-0.9239809,-0.4397682,-0.05036809,-0.910805,-0.4541639,-0.05305213,-0.9313001,-0.4139049,-0.06134852,-0.8783522,-0.4434278,-0.05768734,-0.9076324,-0.4712437,-0.06549517,-0.9313001,-0.4548968,-0.04841536,-0.9017773,-0.468317,-0.04451144,-0.9186128,-0.5032079,-0.04621989,-0.8695688,-0.4963772,-0.02523617,-0.8820134,-0.5312682,-0.01450002,-0.862248,-0.5537161,-0.0115717,-0.8422399,-0.525413,0.008192147,-0.837849,-0.5339522
